"Id","Title","Genre","Publisher","Year","Directors","Plot","Rating","Votes","NA_Sales","EU_Sales","JP_Sales","Other_Sales","Global_Sales"
"12","ATV Offroad Fury 2","Racing","THQ","2002","Glen Van Datta","Missing",8.3,27,1.92,0.2,0,0.06,2.18
"13","Ace Combat 2","Simulation","Sony Computer Entertainment","1997","Missing","A group of rebel military forces launch a massive insurrection all over the Usean continent. The takeover occurs just as several political leaders attend a peace summit in a faraway ...                See full summary »",7.9,86,0.16,0.11,0.56,0.06,0.89
"14","Ace Combat 3: Electrosphere","Simulation","Sony Computer Entertainment","1999","Missing","Ace Combat 3: Electrosphere is a flight simulation game made by Namco for the PlayStation game console.",8,69,0.22,0.15,0.4,0.05,0.83
"15","Ace Combat X: Skies of Deception","Simulation","Namco Bandai Games","2006","Masanori Kato, Toshiyuki Kusakihara, Tsutomu Setomoto","The player commands the Gryphus Squadron, one of the last to remain for Aurelia with its single airbase, a nation on the southern edge of the Osean Continent. In 2020, Aurelia is attacked ...                See full summary »",7.6,43,0.37,0.31,0.12,0.19,0.99
"16","Ace Combat Zero: The Belkan War","Simulation","Namco Bandai Games","2006","Naoto Maeda","A prequel taking place in the Belkan War, 15 years before the events of Ace Combat 5, this game follows the role of a legendary ace in the hate-fueled war.",8.3,134,0.15,0.12,0.2,0.04,0.51
"17","Ace Combat: Assault Horizon","Action","Namco Bandai Games","2011","Missing","The game's story mainly focuses on members of the United Nations' 108th Task Force, a joint NATO-Russia military organization primarily assigned to quell a rebellion spreading over East Africa set in 2015-2016.",7,158,0.6,0.28,0.25,0.11,1.23
"18","Ace Combat: Joint Assault","Simulation","Namco Bandai Games","2010","Taichi Wada","Missing",7.7,7,0.06,0.05,0.15,0.03,0.29
"19","Advance Guardian Heroes","Role-Playing","Ubisoft","2004","Tetsuhiko Kikuchi","Missing",5.8,10,0.03,0.01,0,0,0.04
"20","Advance Wars","Strategy","Nintendo","2001","Tohru Narihiro","When Blue Moon troops enter Orange Star territory, the Commanding Officers of the Orange Star army plan a campaign to expel the enemy from their country.",7.7,148,0.5,0.19,0,0.01,0.7
"21","Advance Wars 2: Black Hole Rising","Strategy","Nintendo","2003","Makoto Shimojo","Black Hole have launched a large-scale invasion of Macro Land. The four allied armies must work together to drive Black Hole out of their world once and for all.",7.9,88,0.47,0.17,0,0.01,0.65
"22","Advance Wars: Days of Ruin","Strategy","Nintendo","2008","Daisuke Nakajima, Masaki Tawara","Missing",6.6,11,0.44,0.13,0,0.06,0.63
"23","Advance Wars: Dual Strike","Strategy","Nintendo","2005","Missing","Omega Land is under attack by a curiously strong Black Hole force. With the newly formed Allied Nations, combining COs from all lands, Black Hole must be pushed out of Wars World for good.",8,98,0.3,0.03,0.04,0.03,0.4
"24","Advent Rising","Action","THQ","2005","Donald Mustard","Rookie space pilot Gideon Wyeth is thrown into battle when a vicious race, known as \"the Seekers\" invade and attack the space station.",7.5,238,0.1,0.03,0,0,0.13
"25","Age of Empires: Mythologies","Strategy","THQ","2008","Missing","Missing",7.7,85,0.17,0.03,0,0.02,0.22
"26","Age of Empires: The Age of Kings","Strategy","THQ","2006","Missing","Commanding either the Britons, Franks, Mongols, Saracens, or the Japanese, you must fight your way through the campaign of this turn-based strategy game.",8.5,948,0.19,0.02,0,0.02,0.23
"27","Air Combat","Simulation","Sony Computer Entertainment","1993","Missing","Missing",5.8,7,0.92,0.33,0.52,0.05,1.83
"28","Air Combat","Simulation","Sony Computer Entertainment","1995","Missing","Take to the skies in fighter jets on varied missions to defeat the enemy.",6.8,58,0.92,0.33,0.52,0.05,1.83
"29","Airblade","Sports","Sony Computer Entertainment","2001","Missing","Features an awesome mission-based Story Mode, unbelievable tricks and stunts, and even a Party-Play mode for up to 8 players.",6.6,48,0.11,0.09,0,0.03,0.23
"30","Alice: Madness Returns","Role-Playing","Electronic Arts","2011","Benjamin Kerslake, Paul Kurowski","10 year old Alice lost her family in a fire. For 10 years she remained catatonic in an asylum while her condition caused Wonderland to turn - dark.",8.2,1303,0.49,0.5,0.08,0.15,1.22
"31","Alien Syndrome","Role-Playing","Sega","1987","Missing","Alien Syndrome is a 1987 arcade game released by Sega. It runs on Sega System 16 hardware. The user plays as either Ricky and Mary rescuing hostages within a set time limit while blasting ...                See full summary »",6.4,40,0.13,0,0,0.01,0.14
"32","Alien Syndrome","Role-Playing","Sega","2007","Lawrence Holland","Missing",6,17,0.13,0,0,0.01,0.14
"33","Alien: Isolation","Action","Sega","2014","Alistair Hope","In this first person survival horror adventure set fifteen years after the events of Alien (1979), Ripley's daughter becomes trapped on an alien-infested space station which holds answers to the mystery of her mother's disappearance.",8.7,5437,0.27,0.45,0,0.11,0.82
"34","Aliens: Colonial Marines","Action","Sega","2013","Brett Norton","After the events depicted in Aliens (1986) and Aliens: Fire and Stone. Michael Bishop Weyland sets up War against the Colonial Marines to cover up the Xeno conspiracy.",4.8,1234,0.66,0.74,0,0.22,1.62
"35","Aliens: Infestation","Action","Sega","2011","Adam Tierney","A group of colonial marines are sent to investigate the U.S.S Sulaco, where they uncover a nest of Xenomorphs.",6.8,23,0.1,0.06,0,0.02,0.18
"36","Alpha Protocol","Role-Playing","Sega","2010","Mo Davoudian, Chris Parker, Ali Donovan","After a mission goes awry, Michael is cut off from all of his contacts and betrayed by his superiors and is being hunted by the United States government. He uses his undercover name \"Alpha Protocol\" and begins to uncover the conspiracy.",7.3,452,0.42,0.34,0,0.12,0.87
"37","Alter Echo","Action","THQ","2003","Missing","Missing",7.2,16,0.1,0.06,0,0.02,0.18
"38","Alter Ego","Simulation","Activision","1986","Missing","RPG that simulates life choices and outcomes. Make choices for your character, who has physical, intellectual and other skills, to see how he or she ends up in life. Bad choices lead to disturbing deaths, smart choices lead to good life.",7.4,29,0,0.03,0,0.01,0.03
"39","America's Army: Rise of a Soldier","Action","Ubisoft","2005","Missing","Missing",7.7,27,0.19,0.05,0,0.01,0.25
"40","America's Army: True Soldiers","Action","Ubisoft","2007","Lani Minella","Missing",2.1,25,0.08,0,0,0.01,0.08
"41","Amplitude","Misc","Sony Computer Entertainment","2003","Missing","In this game, you control a Beat Blaster and you must zap the note capsules to turn on and keep up the rhythms of the tracks until you reach the finish line.",7.6,49,0.09,0.07,0,0.02,0.18
"42","Angry Birds Star Wars","Strategy","Activision","2012","Missing","A retelling of the original Star Wars trilogy with Angry Birds characters.",6.7,482,0.47,0.38,0,0.12,0.97
"43","Angry Birds Trilogy","Action","Activision","2012","Missing","Angry Birds Trilogy is a compilation of the first three games in Angry Birds series: Angry Birds, Angry Birds Rio, and Angry Birds Seasons.",7.2,10,0.3,0.08,0,0.04,0.43
"44","Animal Crossing: City Folk","Simulation","Nintendo","2008","Hisashi Nogami","Live and prosper as a new resident in a town populated and run by animals.",6.8,732,1.87,1.12,1.32,0.37,4.68
"45","Animal Crossing: Wild World","Simulation","Nintendo","2005","Hisashi Nogami","An open-ended game in which the player, assuming the role of a human, moves to a village populated by anthropomorphic animals, where they can complete numerous tasks and personalize their town.",7.7,228,2.55,3.52,5.33,0.88,12.27
"46","Ape Escape","Platform","Sony Computer Entertainment","1999","Masamichi Seki","Teen-age hero Spike must journey through time and capture superintelligent monkeys in an attempt to foil their plans for world domination.",7.9,215,0.71,0.51,0.32,0.12,1.68
"47","Ape Escape 2","Platform","Sony Computer Entertainment","2002","Naoto Ôta","The evil monkey Specter has escaped and this time, he has kidnapped The Professor and plans to wreak havoc on Earth with his monkeys. A teen aged-boy and the cousin of Spike, Jimmy (Hikaru ...                See full summary »",7.3,130,0.12,0.09,0.38,0.03,0.63
"48","Ape Escape 3","Platform","Sony Computer Entertainment","2005","Yuzo Sugano, Naoto Ôta","Missing",7.9,105,0.06,0.05,0,0.02,0.13
"49","Ape Escape: On the Loose","Platform","Sony Computer Entertainment","2005","Hideki Katagiri","The story begins when Specter, a white-haired monkey at a monkey park, puts on an experimental Pipo Helmet created by a Professor, which increases his intelligence beyond that of a regular ...                See full summary »",7,21,0.52,0.01,0.12,0.05,0.7
"50","Ape Escape: Pumped & Primed","Misc","Sony Computer Entertainment","2004","Takamitsu Iijima","A Virtual world tournament is held and Spike and the gang are invited. However, the monkeys from his past have also decided to join the tournament too only as rivals. Who will win the tournament?",6.7,15,0.04,0.03,0,0.01,0.08
"51","Apocalypse","Action","Activision","1998","Missing","Dystopian third person shooter in which a Rambo-like scientist must battle the armies of his demonically possessed mentor who plans to bring about the Apocalypse using the Four Horsemen masked as four powerful people to corrupt the world.",7.3,793,0.25,0.17,0,0.03,0.45
"52","Arc the Lad","Role-Playing","Sony Computer Entertainment","1995","Victor Ireland, Kou Sato","Only young Arc possesses the power to stop the impending destruction, as he fights his way to unsealing the power of the Ark, with help from his friends Kukuru, Poco, Tosh, Gogen, and Iga.",7.7,25,0,0,1.1,0.01,1.11
"53","Arc the Lad II","Role-Playing","Sony Computer Entertainment","1996","Victor Ireland, Kou Sato, Satoshi Tetsuka, Norihiko Yonesaka","Elc, a bounty hunter has a tragic past but he joins forces with Arc to to stop the minions of The Dark One.",8.2,20,0,0,0.92,0.13,1.05
"54","Arc the Lad III","Role-Playing","Sony Computer Entertainment","1999","Victor Ireland, Akinori Tomonaga","Alec will continue Arc's heroic quest to save the Earth from evil.",6.7,10,0,0,0.39,0.03,0.42
"55","Arc the Lad: Twilight of the Spirits","Role-Playing","Sony Computer Entertainment","2003","Yoshihiro Yamamoto","Two heroes, Darc and Kharg go on a quest to obtain the Great Spirit Stones.",7.8,74,0.18,0.14,0,0.05,0.36
"56","Armored Core","Simulation","Sony Computer Entertainment","1997","Toshifumi Nabeshima","In the presumably distant future, the vast majority of Earth's population is wiped out by a cataclysmic war known as the Great Destruction. The harsh conditions that result force the few ...                See full summary »",7.5,51,0.13,0.09,0.16,0.03,0.41
"57","Armored Core 2","Simulation","Ubisoft","2000","Missing","Sixty-seven years after the events of the Subterranean Era in prior games, Earth's second largest corporation, Zio Matrix, acquires plans for a research project on Mars, dating back before ...                See full summary »",7.4,29,0.28,0.22,0.23,0.07,0.79
"58","Armored Core V","Simulation","Namco Bandai Games","2012","Naoyuki Takahashi, Shota Hirasawa, Hiroyuki Yoshida","The game is set in a futuristic post-apocalyptic war in which the Resistance is engaged in an all out war against the so-called \"FATHER\" and his Corporation. Gameplay and story are featured...                See full summary »",3.9,18,0.22,0.07,0.28,0.03,0.62
"59","Armored Core: For Answer","Simulation","Ubisoft","2008","Hidetaka Miyazaki, Liam O'Brien","Ten years after the National Dismantlement War, the planet has become extremely polluted and is falling apart at the seams. \"The League\", a organization of corporations, have decided to ...                See full summary »",8.4,35,0.12,0.03,0.17,0.02,0.34
"60","Army of Two","Action","Electronic Arts","2008","Keith Arem","Tyson Rios and Elliot Salem are two ex Army Rangers turned contractors for a Private Military Corporation. They embark on missions ranging from the caves of Afghanistan all the way to abandoned villages of China.",6.8,898,1.83,0.64,0.04,0.31,2.82
"61","Army of Two: The 40th Day","Action","Electronic Arts","2010","Alex Hutchinson","Tyson Rios and Elliot Salem must fight to survive and prevail over invading forces that have engulfed Shanghai, China in a devastating terrorist attack.",7.1,570,1.18,0.64,0.01,0.28,2.12
"62","Army of Two: The Devil's Cartel","Action","Electronic Arts","2013","Julian Beak, Tony de Waal","Two rookies, Alpha and Bravo take on the Mexican drug cartel. Now with co-op mode, and 50 story objectives with higher tension each mission.",6.9,474,0.27,0.18,0.01,0.07,0.54
"63","Art Academy","Misc","Nintendo","2009","Missing","Missing",6.4,7,0.28,1.68,0.33,0.28,2.57
"64","Assassin's Creed","Role-Playing","Ubisoft","2007","Missing","A man enters a machine called the Animus that lets him relive the memories of his ancestor, a 12th century assassin named Altair.",8,18712,5.2,4.48,0.16,1.46,11.3
"65","Assassin's Creed II","Action","Ubisoft","2009","Sylvain Bernard, Shea Wageman","Desmond Miles is trained to become a modern-day Assassin through the resurrected memories of ancestor Ezio Auditore da Firenze, who uncovers a massive Templar conspiracy in Renaissance Italy leading to the new Pope.",9.1,23202,5.65,3.96,0.29,1.49,11.41
"66","Assassin's Creed II: Discovery","Action","Ubisoft","2009","Missing","The game's story takes place in 1490, 14 years after the beginning of its console counterpart, Assassin's Creed II. It follows that game's protagonist, Ezio Auditore da Firenze, as he ...                See full summary »",6.2,74,0.15,0.11,0,0.03,0.28
"67","Assassin's Creed III","Action","Ubisoft","2012","Shea Wageman","The American Colonies, 1775. It's a time of civil unrest and political upheaval in the Americas. As a Native American fights to protect his land and his people, he will ignite the flames of a young nation's revolution.",8,16982,6.05,4.8,0.19,1.71,12.74
"68","Assassin's Creed IV: Black Flag","Action","Ubisoft","2013","Ashraf Ismail","A video game where you play as sailor, privateer and assassin Edward Kenway exploring on and around the islands in the Caribbean Sea during the early 17th century.",8.7,17045,3.45,3.23,0.14,1.12,7.92
"69","Assassin's Creed: Bloodlines","Action","Ubisoft","2009","Missing","Direct sequel to Assassin's Creed (2007), depicting the journey of the Assassin Altaïr Ibn-La'Ahad to the island of Cyprus.",6.5,307,0.43,0.48,0.05,0.28,1.24
"70","Assassin's Creed: Brotherhood","Action","Ubisoft","2010","Sylvain Bernard","Desmond Miles continues to travel the memories of Ezio Auditore, bringing him to turn-of-the-century Rome with Ezio rebuilding the assassin order to bring down the tyrannical Borgia rule.",8.7,15645,4.86,1.3,0.14,0.64,6.93
"71","Assassin's Creed: Revelations","Action","Ubisoft","2011","Alexandre Amancio","Ezio travels to Constantinople, at the peak of the Ottoman Empire to discover the truth behind his Ancestor, Altair, which will help him retrieve a powerful weapon hidden within Masyaf, the ancient assassins' fortress.",8.3,13161,3.8,3.97,0.14,1.29,9.19
"72","Assassin's Creed: Rogue","Action","Ubisoft","2014","Martin Capel","Bridging the gap between Assassin's Creed IV and III, as tragedy and failure force Shay Cormac to question his own Creed. The Assassin turns Templar and embarks on a quest of vengeance and personal revelation, during the Seven Years' War.",7.7,4207,1.08,1.02,0.06,0.33,2.49
"73","Assassin's Creed: Unity","Action","Ubisoft","2014","Alexandre Amancio","Paris, 1789. You play as Arno Victor-Dorian, an assassin during the French Revolution. As the nation tears itself apart, Arno will expose the true powers behind the Revolution.",7.1,7057,0.17,0.33,0,0.05,0.55
"74","Astro Boy","Action","Sega","2003","Hideki Anbo, Tez Okano","As the skies of Metro City fill with giant mechs, Astro, a robot with human emotions and fueled by jet-powered legs, arrives in a blaze of glory to defend all that is good.",7.2,25,0.04,0.03,0,0.01,0.09
"75","Athens 2004","Sports","Sony Computer Entertainment","2004","Missing","Missing",6.2,37,0.13,0.1,0,0.03,0.27
"76","Avatar: The Game","Action","Ubisoft","2009","Kun Chang","When conflict erupts on the planet of Pandora between a space-faring consortium and the Na'vi, gamers will find themselves thrust into a fight for the heart of a planet and the fate of a civilization.",5.9,763,1.4,1.56,0,0.51,3.48
"77","Avatar: The Last Airbender","Role-Playing","THQ","2006","Douglas Carrigan","Four nations live together in harmony, until the Fire Nation attacks Earth Kingdom village. Only the Avatar who can master all four elements can bring peace to the world and restore the balance between the four nations.",8.3,999,0.64,0.03,0,0.06,0.73
"78","Avatar: The Last Airbender - Into the Inferno","Role-Playing","THQ","2008","Douglas Carrigan","Like the previous two games in the series, which were set in the first and second seasons, Avatar: The Last Airbender - Into the Inferno is based upon the show's third and final season.",7.5,178,0.4,0.11,0,0.05,0.57
"79","Avatar: The Last Airbender - The Burning Earth","Action","THQ","2007","Douglas Carrigan","Aang and the gang head into Earth Nation territory.",7,172,0.87,0.17,0,0.11,1.16
"80","Baja: Edge of Control","Racing","THQ","2008","Missing","Missing",5.6,20,0.22,0.14,0,0.06,0.41
"81","Band Hero","Misc","Activision","2009","James Krenzke","Play the guitar, bass, drums and even sing in your quest to become a Band Hero.",6.8,73,1.88,1.01,0,0.52,3.4
"82","Banjo-Kazooie: Grunty's Revenge","Platform","THQ","2003","Missing","Gruntilda has returned to create more havoc for Banjo and Kazooie. In their first hand-held adventure, the two must again team up to take on the evil witch and end her terror.",6.7,80,0.24,0.09,0,0.01,0.33
"83","Barbie and the Three Musketeers","Role-Playing","Activision","2009","Adam Tierney","Barbie and the Three Musketeers Join Barbie Aka Corinne on a fun filled journey to become a Musketeer! Corinne has lived on a farm all her life, and she finally gets the chance to go to the...                See full summary »",4.9,19,0.33,0,0,0.03,0.36
"84","Barnyard","Action","THQ","2006","Nick Hagger","Otis is a carefree cow who prefers playing with his friends rather than accept responsibility.",7.1,146,0.12,0.05,0,0.01,0.18
"85","Batman Begins","Action","Electronic Arts","2005","Missing","You play as Batman and unleash your terror into the hearts of criminals, battling against foes such as Dr. Jonathan Crane/The Scarecrow, Ra's al Ghul, and Carmine \"The Roman\" Falcone.",8.2,13760,0.55,0.3,0,0.08,0.94
"86","Batman: Gotham City Racer","Racing","Ubisoft","2001","Missing","Missing",6.8,54,0.03,0.02,0,0,0.05
"87","Batman: Rise of Sin Tzu","Action","Ubisoft","2003","Pascal Colpron","In Batman: Rise of Sin Tzu, a new villain who feeds off of dominance is in search of a new, difficult opponent. In Asia he hd heard of the Dark Knight of Gotham City, Batman, and has set up...                See full summary »",7,337,0.3,0.17,0,0.05,0.53
"88","Batman: Vengeance","Role-Playing","Ubisoft","I)","Missing","When an elaborate scheme conceived by the Joker is set in motion, Batman embarks on a perlious journey to save Gotham from the clutches of his most dangerous adversaries.",7.5,477,0.4,0.26,0,0.07,0.73
"89","Battalion Wars 2","Strategy","Nintendo","2007","Missing","Missing",7.2,14,0.22,0.03,0.08,0.02,0.35
"90","Battle Arena Toshinden","Action","Sony Computer Entertainment","1994","Shintarou Nakaoka","The first Battle Arena Toshinden video game.",6.3,166,0.39,0.26,0.53,0.08,1.27
"91","Battle Arena Toshinden 3","Action","Sony Computer Entertainment","1996","Shintarou Nakaoka, Shunichi Okusa","The third Battle Arena Toshinden video game.",6.7,34,0.06,0.04,0.14,0.02,0.27
"92","BattleForge","Strategy","Electronic Arts","2009","Volker Wertich","The gods are gone and the sun is beginning to die while under the surface of Nyn the mortals live in pain and fear. But not all is lost as the Sovereigns of the Heavens awaken and enter the...                See full summary »",6,10,0,0.01,0,0,0.01
"93","Battlefield 1942","Action","Electronic Arts","2002","Johan Persson","In Battlefield 1942, players are dropped into the middle of a World War II battlefield and forced to find a path to victory both for them and for the soldiers on their side.",8,1373,0.01,0.01,0,0,0.03
"94","Battlefield 2","Action","Electronic Arts","2005","Missing","Set during modern wartime, a group of soldiers must stick together to survive.",8.1,1542,0,0.07,0,0.02,0.08
"95","Battlefield 2142","Action","Electronic Arts","2006","Lars Gustavsson","Set in 2142, two military superpowers - the European Union (EU) and Pan Asian Coalition (PAC) battle for the remaining unfrozen land during a new Ice Age in \"The Cold War of the 22nd Century\".",7.4,326,0,0.02,0,0,0.03
"96","Battlefield 2: Modern Combat","Action","Electronic Arts","2005","Missing","The game revolves around a fictional war between NATO and China that takes place in Kazakhstan and the player chooses a side to lead to victory.",7.3,454,1.11,0.18,0.01,0.11,1.41
"97","Battlefield 3","Action","Electronic Arts","2011","Tom Keegan","Step into the role of the elite U.S. Marines and experience heart-pounding single player missions and competitive multiplayer action ranging across diverse locations from around the globe.",8.1,8934,8.2,6.49,0.41,2.27,17.36
"98","Battlefield 4","Action","Electronic Arts","2013","Lars Gustavsson, Tom Keegan","In Battlefield 4, players once again step into the role of the U.S. Marines. They will experience nail biting single player missions and competitive multiplayer action ranging from areas across the world.",7.7,7225,3.82,3.45,0.29,1.06,8.62
"99","Battlefield Vietnam","Action","Electronic Arts","2004","Missing","The second installment in the Battlefield series takes you to the jungles of Vietnam. You must use guns, grenades, tanks, helicopters, and more to win the war against the NVA and the Viet Cong.",7.5,777,0,0.02,0,0,0.03
"100","Battlefield: Bad Company","Action","Electronic Arts","2008","Patrick Bach, Tobias Falk, Lars Gustavsson","As part of a doomed yet light hearted quartet of misfit army men, fight your way through a war torn countryside in single or multiplayer campaigns.",7.6,1977,1.57,0.82,0.09,0.33,2.81
"101","Battlefield: Bad Company 2","Action","Electronic Arts","2010","Patrick Bach, Tobias Falk, Lars Gustavsson","Bravo 2 are back, and are wanting to go home more than ever.",8.2,4242,3.61,2.67,0.12,0.77,7.16
"102","Battlefield: Hardline","Action","Electronic Arts","2015","Ian Milham","Criminals and police officers fighting for and against the law.",6.5,2620,0.29,0.5,0.07,0.11,0.97
"103","Battles of Prince of Persia","Strategy","Ubisoft","2005","Missing","Missing",5.3,10,0.1,0.01,0,0.01,0.12
"104","Bayonetta","Action","Sega","2009","Hideki Kamiya, Isao Negishi","A trigger happy witch wakes up with no recollection of who or where she is, when a flashback takes her 500 years back in time and leads her on a quest to retrieve artifacts known as \"Eyes of the World\".",7.9,1828,0.95,0.67,0.3,0.25,2.17
"105","Beautiful Katamari","Puzzle","Namco Bandai Games","2007","Jun Moriwaki","A powerful serve by the King causes the tennis ball to rip through the fabric of the universe and creating a black hole that sucks everything. In order to correct it, the King commands the Prince to create a katamari.",7.6,67,0.14,0.02,0.15,0.02,0.32
"106","Bee Movie Game","Action","Activision","2007","Missing","Barry goes on an adventure to save the world from the clutches of his own actions. He must live through the realisation of the horrific results of his close minded an misguided, the he may ...                See full summary »",5.8,262,0.93,0.05,0,0.08,1.06
"107","Beijing 2008","Sports","Sega","2008","Missing","Missing",5.6,34,0.29,0.92,0.01,0.25,1.46
"108","Ben 10 Omniverse 2","Action","Namco Bandai Games","2013","Missing","Ben 10: Omniverse 2 is a video game based on the animated series of the same name and is the sequel to Ben 10: Omniverse. Players are set off on an all-new adventure with Ben and his ...                See full summary »",6.5,57,0,0.01,0,0,0.01
"109","Beowulf: The Game","Action","Ubisoft","2007","Jean-Michel Tari","Beowulf, slayer, Norse warrior and King, torn between the nobility and brutality within him, journeys to Denmark to destroy a bloodthirsty beast wreaking havoc on a frigid land.",5.1,408,0.58,0.02,0,0.05,0.65
"110","Beyond Good & Evil","Role-Playing","Ubisoft","2003","Michel Ancel","On the small island civilization of Hillys, the DomZ creatures are a ruthless alien race which have invaded the Hillyan people. The government has set up the Alpha Section, which is a society \"devoted to the safety of Hillys\".",8.4,1432,0.24,0.15,0,0.04,0.43
"111","Beyond: Two Souls","Role-Playing","Sony Computer Entertainment","2013","David Cage","Live the life of Jodie Holmes, a young woman who possesses supernatural powers through her psychic link to a mysterious invisible entity.",8.4,11947,0.52,0.88,0.06,0.34,1.79
"112","Binary Domain","Action","Sega","2012","Daisuke Sato","By 2080 highly advanced robots are common. An international special force is sent to Japan to shut down the Amada corporation for making androids that have skin, fake memories and can easily pass for humans, a highly illegal activity.",7.8,429,0.18,0.15,0.16,0.05,0.52
"113","Black","Action","Electronic Arts","2006","Missing","Black Ops soldier Sgt. Jack Kellar gets interrogated about his actions in the previous four days towards an international weapons-dealing terrorist organization known as \"Seventh Wave.\"",8.1,801,1.32,0.13,0.03,0.17,1.67
"114","Black & White","Strategy","Electronic Arts","2001","Peter Molyneux","You are a god of a land known as Eden, you choose a creature, which you must train and look after. As you progress through the story, your creature will increase in size and knowledge. Your...                See full summary »",7,349,0,0.04,0,0.01,0.04
"115","Black & White 2","Strategy","Electronic Arts","2005","Peter Molyneux","The player is God with the devil and an angel beside him to manage a small village to make sure it survives.",7.1,100,0.01,0.07,0,0.01,0.09
"116","Blackthorne","Action","Activision","1994","Missing","After breaking out of prison on earth, military captain and mercenary Kyle Blackthorne travels back to his home planet to save his people and reclaim his throne on the once peaceful Planet Tuul.",8,80,0.01,0,0,0,0.01
"117","Blade II","Action","Activision","2002","Missing","You play as Blade and fight vampires from a criminal order of reapers.",6.3,98,0.25,0.15,0,0.04,0.44
"118","Blades of Blood: Samurai Shodown III","Action","Sony Computer Entertainment","1995","Missing","Third entry in the 'Samurai Showdown' fighting series.",7.8,77,0.05,0.03,0,0.01,0.08
"119","Blades of Time","Action","Konami Digital Entertainment","2012","Missing","A beautiful treasure-hunter named Ayumi and her mentor, Zero, travel to a distant land in search of fortune and riches. They get separated from one another and now Ayumi must fight her way through hordes of monsters to go back home.",6,83,0.11,0.06,0.01,0.02,0.21
"120","Blasto","Action","Sony Computer Entertainment","1998","Missing","Third person shooter with platforming elements about bombastic, if a bit dimwitted, superhero Captain Blasto. Alien overlord Bosc has conquered Uranus, kidnapped Space Babes and now wants Earth. Blasto must stop him.",8.1,77,0.2,0.13,0,0.02,0.35
"121","Blazing Angels: Squadrons of WWII","Simulation","Ubisoft","2006","Juergen Peretzki","Missing",7.6,75,1.52,0.31,0,0.19,2.04
"122","Bleach: Shattered Blade","Action","Sega","2006","Tsutomu Setomoto","Missing",8,26,0.22,0.01,0.08,0.02,0.33
"123","Blood Drive","Racing","Activision","2010","Missing","Missing",4.9,17,0.16,0.01,0,0.01,0.18
"124","Blood Will Tell: Tezuka Osamu's Dororo","Role-Playing","Sega","2004","Missing","Seduced by the power offered to him, a samurai allows harm to come to his infant son. The son, fated to destroy the 48 Fiends, has 48 body parts removed, one by each demon. The samurai sets...                See full summary »",8.1,52,0.02,0.02,0,0.01,0.04
"125","BloodRayne 2","Action","THQ","2004","Joseph Sutton","Rayne teams up again with the Brimstone Society to take out her Vampire Father and her various siblings.",7,492,0.24,0.13,0,0.04,0.42
"126","Bloody Roar 4","Action","Konami Digital Entertainment","2003","Kenji Fukuya","It's the fifth installment of the Bloody Roar series and first installment to receive a Mature Rating for realistic blood and violence and the first to utilize voice acting in cutscenes.",6.7,59,0.05,0.04,0,0.01,0.09
"127","Blur","Racing","Activision","2010","James D. Mortellaro","Blur is an arcade-style racing game combined with vehicular combat.",7.4,405,0.48,0.69,0.02,0.2,1.4
"128","Boktai 2: Solar Boy Django","Role-Playing","Konami Digital Entertainment","2004","Ikuya Nakamura","Missing",7.6,17,0.03,0.01,0,0,0.04
